Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,LogAmount
127524,1.91294072,-0.145758216,-3.514963713,-0.251430201,2.810523635,3.097093878,-0.26936369,0.770401591,0.706694414,-1.025327652,0.398279091,0.138718302,-0.449781748,-1.758165694,0.231294827,-0.047614371,1.49695116,0.280978349,-0.219397923,-0.022443423,-0.143315894,-0.340973833,0.065456693,0.5358959,0.201130321,-0.278254501,0.026168502,-0.007245123,55.86,4.040592106
127434,2.062030239,-2.260719259,0.717862953,-1.162983354,-2.467668379,1.118688259,-2.637667563,0.553318854,0.391840835,1.33784877,-0.303100908,0.118587889,-0.197603868,-1.597064037,-2.559077666,-0.573121707,0.752027701,0.809010559,0.410365888,-0.394718746,-0.012405416,0.758534738,0.211148987,0.786860756,-0.396875023,-0.033837051,0.102915517,-0.026543154,42,3.761200116
35142,-0.626550666,0.875422367,0.383387179,0.471249849,0.775607243,0.738208635,1.331942985,-0.630037779,0.407702629,0.972796953,-1.336038142,-0.968329343,-0.263104284,-0.371531581,1.585830756,-0.342584633,-0.71753934,0.034188628,0.572338498,-0.170342407,-0.103051575,0.368093688,-0.203527778,-1.323944776,-0.156351604,-0.373849813,-1.265033698,-0.945655038,85.25,4.457250056
171939,-1.820128098,0.490317835,0.604094678,-1.578072138,0.278790568,0.345669034,0.905426595,-0.00665228,0.682243749,-0.063484576,0.550801408,1.145020315,0.978915506,-0.49977837,-0.662157194,0.653929024,-1.360402274,0.218130563,-0.141465757,-0.044668593,-0.32490478,-0.444465855,-0.240395281,0.294223644,-0.36408607,-0.534906303,-0.283261035,-0.199986893,122.95,4.819878258
42376,-1.07203361,1.133919088,1.238869425,0.689197958,0.068321845,0.186717083,0.008985617,0.687711329,-0.750198371,-1.272459808,1.401750584,1.01926193,0.289066647,-1.1766152,-0.546741294,-0.276438996,1.607890143,0.32112959,0.798059906,0.05578728,0.016794893,0.109520357,-0.294104363,-0.022594288,0.315666926,0.556872098,-0.047545456,-0.000696283,12.31,2.588515632
156800,2.111034979,-0.063622734,-1.352675704,0.253459866,0.198988289,-0.816829242,0.174595906,-0.294647497,0.578518384,0.07230045,-1.347517506,0.246998233,0.253605126,0.220325352,0.083021296,0.093122107,-0.543208481,-0.652583444,0.406121499,-0.197636208,-0.333918286,-0.82073944,0.253972192,-0.652859327,-0.203837884,0.238560298,-0.071189903,-0.066798774,1.79,1.026041596
37148,-0.759347437,0.144885559,0.292955293,-1.271528748,2.800509833,3.468172608,-0.147006953,1.012231677,-0.06430832,-0.808125162,-0.825310137,-0.043643571,-0.346697267,-0.148455984,-0.797770198,0.084205324,-0.619200708,0.006915506,0.093778077,0.060854453,-0.033512619,-0.173260517,-0.277309984,1.05022673,0.375051071,0.311240174,0.044193983,0.095584657,1,0.693147181
67525,1.246507033,-1.077247997,1.760236594,-0.14547373,-1.952777608,0.39593949,-1.630374149,0.340910902,0.694505483,0.219074819,-0.657807935,0.066109304,-0.123757302,-1.333377972,-1.1382984,0.173534661,1.293236198,-1.912893703,0.508088835,-0.019305128,0.187106577,0.935352413,-0.019837903,0.468691728,0.361666389,-0.035564274,0.102992108,0.02676992,3,1.386294361
135958,0.09796767,-0.635570402,0.540850203,-2.082011703,0.200816929,1.281671817,0.091406659,0.30043308,-0.675898359,0.283470453,0.941667744,-0.763327874,-1.334900355,-0.146169834,-0.102198698,0.377855484,0.573196545,-1.933585328,-0.350945033,0.062472211,0.368294942,1.131352689,0.105343554,-1.442395021,-0.645310166,-0.179068923,-0.078462115,-0.203101105,83,4.430816799
65275,-2.187067454,1.745006709,1.126218815,1.642808159,-1.274102538,0.650175266,-1.036219648,1.659575664,0.339427922,-0.526706136,-1.399013933,1.610405915,0.861581937,-0.177741479,-1.525182689,-1.35738749,1.598082348,-1.100744562,1.217280565,0.097759702,-0.306106094,-0.494743529,0.004267469,0.098380778,0.137308332,-0.358552958,0.317122076,0.07570181,10.82,2.469793012
54454,0.193868455,1.067271919,0.932552238,1.233421507,-0.392039654,-0.443475745,-0.499390068,-1.757257945,-0.410051447,-0.019728301,0.06386288,0.273996004,0.45899029,-0.119386201,1.890854272,-0.146970698,0.698429279,-0.087691913,1.319409813,-0.134176405,1.254597008,-1.287712262,-0.038451663,0.354895814,0.420308309,0.403154633,0.204312778,0.245109279,1.98,1.091923301
134355,1.986841695,0.712940158,-1.045710953,3.535199816,0.918455774,0.09974366,0.337215898,-0.172155041,-1.263199385,1.516128423,-1.238697059,-0.026735414,1.040982651,0.197698858,-0.352714648,0.979467948,-1.1102047,-0.201557685,-1.619624429,-0.196180748,0.21150299,0.634422192,0.050638465,0.48631253,0.21815372,0.11234526,-0.045013602,-0.046473205,2.28,1.187843422
3195,1.070800846,0.041819986,0.667713182,1.023569622,-0.486856699,-0.196153464,-0.210674382,0.215182451,0.065440855,0.126958169,1.511280086,0.263983513,-1.714759116,0.866890682,0.793690844,0.217373432,-0.305565311,-0.162753636,-0.425243121,-0.21925624,-0.189232738,-0.70000594,0.187242857,0.119865778,0.091603979,-0.690416567,0.02730532,0.022130234,29,3.401197382
147352,1.844313167,-0.062816135,-0.886243904,1.188072478,0.186247278,-0.274147714,0.159639493,-0.151168777,0.300999271,0.129865429,-0.628787125,0.906055193,1.129280499,0.118477524,0.473743695,0.214617971,-0.699946517,-0.703675302,-0.326984807,-0.010271134,-0.378411621,-1.212266875,0.435534215,0.518985708,-0.414124028,-1.219196314,0.01846225,-0.008157765,83.9,4.441474093
37820,-1.10368466,1.297637095,0.62710288,2.797986948,0.893306668,1.204291123,0.204466117,0.720213062,-1.804029487,0.610576344,0.506417529,0.019278035,-0.27142109,0.991618409,1.961168512,-1.645032955,1.616061202,-2.119515046,-0.788529246,-0.236153009,0.323098887,0.875570879,-0.020929232,-0.604106985,-0.733986177,0.296482726,-0.138934345,0.052105875,18.41,2.965788397
